We used to go to the park all the time.,He needed 19 Stitches that night.,We stopped at our local park all the time.  is every said. ,What my brother fell off the monkey bars and smashed his head.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. . ,Kat enjoyed it so much that she played all of the time.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. . ,Kate practiced piano and kept good grades.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. . ,Kat's father told her that musicians don't make money and she got mad at him.
Music was Kat's life.,She completed her studies with honors and is now a renowned pianist.,She got accepted to music school. . ,She got accepted to music school.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained.  was a again. ,But then Jessica found out Paul had a second family.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained.  was a again. ,Paul and Jessica's marriage was strained.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained.  was a again. ,Paul and Jessica have had problems for years.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained.  was a again. ,Paul and Jessica hated each other.
Paul and Jessica had been married for 15 Year's.,Paul and Jessica finally went their separate ways.,Paul and Jessica's marriage was strained.  was a again. ,Paul found out Jessica didn't love him anymore.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. . ,He was often played on radio stations in his hometown.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. . ,Joe made really good songs.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. . ,Joe performed at several birthday parties before being invited to larger events.
Joe was an aspiring rap artist.,Joe eventually became a local celebrity for his music.,Joe made really good songs. . ,Joe was successful on youtube and got a contract.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul skipped school and got caught. . ,Paul decided to skip school with his friends.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul skipped school and got caught. . ,Paul decided to skip school.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul skipped school and got caught. . ,Paul skipped school and got caught.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul skipped school and got caught. . ,Paul skipped school but was caught.
Paul didn't want to go to school today.,Now Paul is grounded for two weeks.,Paul skipped school and got caught. . ,Paul skipped school and went to the movies.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots.  in a boots she wear were on sale. ,Riley bought a new pair of cowboy boots.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots.  in a boots she wear were on sale. ,Riley found cute boots at the store.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots.  in a boots she wear were on sale. ,Riley's mother bought her a new pair of boots.
Riley went to the store with her mother.,Riley wore her cowboy boots to school the next day.,Riley bought a new pair of cowboy boots.  in a boots she wear were on sale. ,She bought a new outfit including shoes.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken.  was broken. ,Cindi accidentally dropped her glass angel.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken.  was broken. ,Cindy dropped the angel and it shattered.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken.  was broken. ,Cindy's glass angel was broken.
Cindy was given a glass angel for Christmas.,Cindy has never been so devastated.,Cindy's glass angel was broken.  was broken. ,The glass angel got knocked over and broke.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else.  came with a terrible feeling. ,Brain helped Teresa in all her work.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else.  came with a terrible feeling. ,She said she didn't like him.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else.  came with a terrible feeling. ,Teresa started dating someone else.
Brian had a crush on Teresa.,He spent the rest of the day moping.,Teresa started dating someone else.  came with a terrible feeling. ,Teresa went out with someone else.
Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway.  was every joke in the afternoon. ,The tire got stuck in a tree.
Ray hung a tire on a rope to make his daughter a swing.,Ray laughed at the crazy situation.,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway.  was every joke in the afternoon. ,The tire fell from the swing but Ray's daughter enjoyed sitting on the tire anyway.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter fell off the swing.  was cold and she was scared. ,Rat's daughter tried standing on the swing and she slipped and fell.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter fell off the swing.  was cold and she was scared. ,Ray's daughter fell off the swing.
Ray hung a tire on a rope to make his daughter a swing.,Ray ran to his daughter to make sure she was okay.,Ray's daughter fell off the swing.  was cold and she was scared. ,The tire fell while Ray's daughter was swinging on it.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,Mama decided to babysit for us.  came with a bunch of people. ,My mother decided to take care of the kids for us.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,Mama decided to babysit for us.  came with a bunch of people. ,Mama came over to watch the kids for us.
The hubby and I decided to have a date night tonight.,We thanked Mama for her huge favor.,Mama decided to babysit for us.  came with a bunch of people. ,Mama decided to babysit for us.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,They kept fighting all the time.  didn't work out as fighting. ,But when Jordan and his girlfriend were living together they realized they weren't right for each other.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,They kept fighting all the time.  didn't work out as fighting. ,Jordan and his girlfriend started fighting when they moved in together.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,They kept fighting all the time.  didn't work out as fighting. ,The pair began fighting over the chores.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,They kept fighting all the time.  didn't work out as fighting. ,They kept fighting all the time.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was asked to write as long as she could. . ,Bec's poured herself a cup of coffee got comfortable and cleared her mind.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was asked to write as long as she could. . ,Becs was feeling especially inspired on Sunday morning.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was asked to write as long as she could. . ,Becs felt very inspired.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was asked to write as long as she could. . ,Becs found quiet and motivation to write.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was asked to write as long as she could. . ,Becs was inspired by her novel to write her own.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike created a website that helps people search.  came to visit the internet. ,Mike built a website that showed only good news.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike created a website that helps people search.  came to visit the internet. ,Mike created a website to display his interest.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike created a website that helps people search.  came to visit the internet. ,Mike created a website that helps people search.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I didn't know the right one to get it.  was the last time I got to work. ,I needed a new alarm clock that I could see clearly.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I didn't know the right one to get it.  was the last time I got to work. ,My mother in-law is having problems seeing her clock.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I didn't know the right one to get it.  was the last time I got to work. ,My mother-in-law has poor vision.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I didn't know the right one to get it.  was the last time I got to work. ,She doesn't have an alarm clock in the bedroom.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I didn't know the right one to get it.  was the last time I got to work. ,she likes to wake up early and go for a walk daily.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was too tired to work.  is a mess that I was too tired. ,I shouted tio my co-worker harshly.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was too tired to work.  is a mess that I was too tired. ,I was too honest with my coworker.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was too tired to work.  is a mess that I was too tired. ,My co-worker didn't agree with me.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was too tired to work.  is a mess that I was too tired. ,i told my co-worker a secret that i should not have.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head.  cut her hand. ,Susan fell off her horse when she ventured off trail.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head.  cut her hand. ,Susan fell off her horse and cut her head when the horse got spooked.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head.  cut her hand. ,Susan fell off her horse one day.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head.  cut her hand. ,Susan fell off the horse when it got spooked and hit her head.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan fell off her horse and cut her head.  cut her hand. ,Susan's horse spooked and threw off this morning.
Allan hated gym class.,Allan never hated gym class again!,Allan finally got to play basketball in gym class.  him that she would get in trouble. ,Allan finally found an activity he was good at.
Allan hated gym class.,Allan never hated gym class again!,Allan finally got to play basketball in gym class.  him that she would get in trouble. ,Allan finally got to play basketball in gym class.
Allan hated gym class.,Allan never hated gym class again!,Allan finally got to play basketball in gym class.  him that she would get in trouble. ,Allan started a new unit in gym class in soccer.
Allan hated gym class.,Allan never hated gym class again!,Allan finally got to play basketball in gym class.  him that she would get in trouble. ,Allan was not happy about going to gym again. However the coach introduced a new game that he really enjoyed.
Allan hated gym class.,Allan never hated gym class again!,Allan finally got to play basketball in gym class.  him that she would get in trouble. ,Allan’s class played a new game one day.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom added water to his cheerio bowl it was awful.  was terrible. ,Tom added water to his cheerio bowl it was awful.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom added water to his cheerio bowl it was awful.  was terrible. ,Tom put water on the cheerios.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom added water to his cheerio bowl it was awful.  was terrible. ,Tom had no milk.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom added water to his cheerio bowl it was awful.  was terrible. ,he was out of milk and used water.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received looked rockedted.  came the next day. ,The Peonies were dead.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received looked rockedted.  came the next day. ,The ones she received looked wilted.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received looked rockedted.  came the next day. ,The peonies were all broken.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received looked rockedted.  came the next day. ,the ones she received were dead.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara was assigned to a project with Ray.  came and they got lots ofAlex's attention. ,Cara and Ray decided to do a joint project.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara was assigned to a project with Ray.  came and they got lots ofAlex's attention. ,Cara was assigned to a project with Ray.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara was assigned to a project with Ray.  came and they got lots ofAlex's attention. ,She ended up spending lots of time with him studying.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara was assigned to a project with Ray.  came and they got lots ofAlex's attention. ,The teacher teamed Cara and Ray together.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was new and faster than Mary at chess. .  walked byMark loving!,mary beat john at chess.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was new and faster than Mary at chess. .  walked byMark loving!,Mark warned John not to get too confident as he might make a mistake and lose a game.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was new and faster than Mary at chess. .  walked byMark loving!,Mark bet that Mary would beat John at chess.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was new and faster than Mary at chess. .  walked byMark loving!,Mark warned john that Mary was really good.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The children ran out to meet the ice cream truck.  was an ice cream truck. ,An ice cream truck drove by their house slowly.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The children ran out to meet the ice cream truck.  was an ice cream truck. ,The children ran out to meet the ice cream truck.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The children ran out to meet the ice cream truck.  was an ice cream truck. ,The kids ran outside to the ice cream truck.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that I didn't want to see him anymore.  I got in the will. ,I made my uncle upset.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that I didn't want to see him anymore.  I got in the will. ,I was using hand movements and he thought I was flipping him off.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that I didn't want to see him anymore.  I got in the will. ,I told my uncle that his new girlfriend didn't want to see him anymore.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that I didn't want to see him anymore.  I got in the will. ,I told my uncle that i didn't want to see him anymore.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight.  I got a white pair. ,I had to take them back because they were too tight.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight.  I got a white pair. ,I remembered I already had a red pair at home.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight.  I got a white pair. ,The red ones I got hurt my feet very badly.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight.  I got a white pair. ,They looked great but weren't practical.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking.  was almost an accident. ,He found that every time he drank it was to excess causing him to act out and become sick afterwards.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking.  was almost an accident. ,He started missing class and his grades dropped.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking.  was almost an accident. ,Mike almost crashed his car after drinking.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking.  was almost an accident. ,Mike was getting tired of doing bad things.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was having a lot of fun at the party.  came to be called and made fun of. ,I dont care for family photos.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was having a lot of fun at the party.  came to be called and made fun of. ,I was having a lot of fun at the party.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was having a lot of fun at the party.  came to be called and made fun of. ,My aunt didnt want me to be in the picture.
Micah was at work.,He was never able to find it.,He was looking for the paper but couldn't find it.  was a little confused. ,He remembered he lost something.
Micah was at work.,He was never able to find it.,He was looking for the paper but couldn't find it.  was a little confused. ,Micah could not locate the stapler.
Micah was at work.,He was never able to find it.,He was looking for the paper but couldn't find it.  was a little confused. ,Micah couldn't remember where he put a report.
Micah was at work.,He was never able to find it.,He was looking for the paper but couldn't find it.  was a little confused. ,Micah lost his cell phone.
Micah was at work.,He was never able to find it.,He was looking for the paper but couldn't find it.  was a little confused. ,Micah realized that he had lost the pen he was using recently.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family was ran out of town.  was a country of a again. ,Flight to Iran was not pleasure.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family was ran out of town.  was a country of a again. ,Raya stayed two weeks with her family.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family was ran out of town.  was a country of a again. ,Raya's family didn't speak english.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family was ran out of town.  was a country of a again. ,Raya's family was critical of her.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,After a few weeks they missed each other too much.  and Rob and Rob realized they would move back in,After a few weeks they missed each other too much.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,After a few weeks they missed each other too much.  and Rob and Rob realized they would move back in,Amber and Rob realized they missed each other.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,After a few weeks they missed each other too much.  and Rob and Rob realized they would move back in,Rob and Amber missed each other.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,After a few weeks they missed each other too much.  and Rob and Rob realized they would move back in,They met up one day and had a good time.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina's friend wouldn't tell where the folder was.  is that Gina has been left. ,Tami didnt want Gina to have the same folder so she didnt tell her where she got it.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina's friend wouldn't tell where the folder was.  is that Gina has been left. ,Gina's friend wouldn't tell where the folder was.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina's friend wouldn't tell where the folder was.  is that Gina has been left. ,Tami wouldn't give it to Gina.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina's friend wouldn't tell where the folder was.  is that Gina has been left. ,When Tami wasn't around Gina would look for the folder to steal.
It was my birthday.,When I got home the party was set up for my brother.,When I got home the party was set up for my brother. [SEP]My friends were going to surprise me with a party.  was a fun,Everyone got the date wrong.
It was my birthday.,When I got home the party was set up for my brother.,When I got home the party was set up for my brother. [SEP]My friends were going to surprise me with a party.  was a fun,My friends were going to surprise me with a party.
It was my birthday.,When I got home the party was set up for my brother.,When I got home the party was set up for my brother. [SEP]My friends were going to surprise me with a party.  was a fun,i was so excited.
It was my birthday.,When I got home the party was set up for my brother.,When I got home the party was set up for my brother. [SEP]My friends were going to surprise me with a party.  was a fun,It was also my brothers.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's owner wasn't responsible and couldn't take care of them.  came home had a married several puppies. ,The owners could not keep Ritz.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's owner wasn't responsible and couldn't take care of them.  came home had a married several puppies. ,Ritz's mother died and Ritz had nobody to take care of him.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's owner wasn't responsible and couldn't take care of them.  came home had a married several puppies. ,Ritz's owner wasn't responsible and couldn't take care of them.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's owner wasn't responsible and couldn't take care of them.  came home had a married several puppies. ,Ritz's whole family was killed in a house fire.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to watch some reality TV.  him home is reality. ,Joe decided to watch some reality TV.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to watch some reality TV.  him home is reality. ,Joe thought having more tv shows to watch would make him happy.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to watch some reality TV.  him home is reality. ,Joe thought television would help.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny kicked the ball and it broke a vase.  was kicked. ,Gina broke a window with her ball.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny kicked the ball and it broke a vase.  was kicked. ,Ginny broke a window with the ball.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny kicked the ball and it broke a vase.  was kicked. ,Ginny broke a glass.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny kicked the ball and it broke a vase.  was kicked. ,Ginny hit the ball through the window.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny kicked the ball and it broke a vase.  was kicked. ,Ginny kicked the ball and it broke a vase.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making.  is a large again. ,i got tools to build new cabinets.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making.  is a large again. ,I had to buy the materials first.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making.  is a large again. ,I took a class in cabinet making.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making.  is a large again. ,I took a woodworking class.
In the autumn Susan planted some flower seeds in the backyard.,She then dug up all her flowers.,Susan's flowers died to a late frost in the spring.  came and then came and all the flowers home. ,After the seeds sprouted she decided to sell the plants at a local farmers market for extra cash.
In the autumn Susan planted some flower seeds in the backyard.,She then dug up all her flowers.,Susan's flowers died to a late frost in the spring.  came and then came and all the flowers home. ,Susan's flowers died to a late frost in the spring.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis failed at learning to drive. . ,Francis failed at learning to drive.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis failed at learning to drive. . ,Francis got into an accident.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis failed at learning to drive. . ,He learned it could cause pollution though.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda's friend honked as he pulled into he drive way.  was a arrested. ,Amanda hailed a taxi cab.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda's friend honked as he pulled into he drive way.  was a arrested. ,Amanda saw her sister's car arrive at the house.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda's friend honked as he pulled into he drive way.  was a arrested. ,Amanda's friend honked as he pulled into he drive way.
Mary makes candles.,Mary felt unappreciated.,Mary felt unappreciated. [SEP]Mary gave Tina a candle but got no thanks.  asked her for a candle,Nobody commented on her candles.
Mary makes candles.,Mary felt unappreciated.,Mary felt unappreciated. [SEP]Mary gave Tina a candle but got no thanks.  asked her for a candle,Nobody liked Mary's candles even though they were expertly made.
Mary makes candles.,Mary felt unappreciated.,Mary felt unappreciated. [SEP]Mary gave Tina a candle but got no thanks.  asked her for a candle,Mary gave Tina a candle but got no thanks.
