Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom had no milk. ,Tom had no milk.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom had no milk. ,he was out of milk and used water.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received lookedimpactted. ,The Peonies were dead.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received lookedimpactted. ,The ones she received looked wilted.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received lookedimpactted. ,The peonies were all broken.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,The ones she received lookedimpactted. ,the ones she received were dead.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara and Ray decided to do a joint project. ,Cara and Ray decided to do a joint project.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara and Ray decided to do a joint project. ,Cara was assigned to a project with Ray.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara and Ray decided to do a joint project. ,She ended up spending lots of time with him studying.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Cara and Ray decided to do a joint project. ,The teacher teamed Cara and Ray together.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was going to beat John at chess. ,mary beat john at chess.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was going to beat John at chess. ,Mark warned John not to get too confident as he might make a mistake and lose a game.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was going to beat John at chess. ,Mark bet that Mary would beat John at chess.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,Mark was going to beat John at chess. ,Mark warned john that Mary was really good.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The kids ran outside to the ice cream truck. ,An ice cream truck drove by their house slowly.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The kids ran outside to the ice cream truck. ,The children ran out to meet the ice cream truck.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The kids ran outside to the ice cream truck. ,The kids ran outside to the ice cream truck.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that i didn't want to see him anymore. ,I made my uncle upset.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that i didn't want to see him anymore. ,I was using hand movements and he thought I was flipping him off.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that i didn't want to see him anymore. ,I told my uncle that his new girlfriend didn't want to see him anymore.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I told my uncle that i didn't want to see him anymore. ,I told my uncle that i didn't want to see him anymore.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight. ,I had to take them back because they were too tight.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight. ,I remembered I already had a red pair at home.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight. ,The red ones I got hurt my feet very badly.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I had to take them back because they were too tight. ,They looked great but weren't practical.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking. ,He found that every time he drank it was to excess causing him to act out and become sick afterwards.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking. ,He started missing class and his grades dropped.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking. ,Mike almost crashed his car after drinking.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike almost crashed his car after drinking. ,Mike was getting tired of doing bad things.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was having a lot of fun at the party. ,I dont care for family photos.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was having a lot of fun at the party. ,I was having a lot of fun at the party.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,I was having a lot of fun at the party. ,My aunt didnt want me to be in the picture.
Micah was at work.,He was never able to find it.,He was looking for his way to walk down the street. ,He remembered he lost something.
Micah was at work.,He was never able to find it.,He was looking for his way to walk down the street. ,Micah could not locate the stapler.
Micah was at work.,He was never able to find it.,He was looking for his way to walk down the street. ,Micah couldn't remember where he put a report.
Micah was at work.,He was never able to find it.,He was looking for his way to walk down the street. ,Micah lost his cell phone.
Micah was at work.,He was never able to find it.,He was looking for his way to walk down the street. ,Micah realized that he had lost the pen he was using recently.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family didn't speak but she was glad to stay. ,Flight to Iran was not pleasure.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family didn't speak but she was glad to stay. ,Raya stayed two weeks with her family.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family didn't speak but she was glad to stay. ,Raya's family didn't speak english.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya's family didn't speak but she was glad to stay. ,Raya's family was critical of her.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Rob and Amber missed each other. ,After a few weeks they missed each other too much.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Rob and Amber missed each other. ,Amber and Rob realized they missed each other.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Rob and Amber missed each other. ,Rob and Amber missed each other.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Rob and Amber missed each other. ,They met up one day and had a good time.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Tami didnt want Gina to have the same folder so she didnt tell her where she got it. ,Tami didnt want Gina to have the same folder so she didnt tell her where she got it.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Tami didnt want Gina to have the same folder so she didnt tell her where she got it. ,Gina's friend wouldn't tell where the folder was.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Tami didnt want Gina to have the same folder so she didnt tell her where she got it. ,Tami wouldn't give it to Gina.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Tami didnt want Gina to have the same folder so she didnt tell her where she got it. ,When Tami wasn't around Gina would look for the folder to steal.
It was my birthday.,When I got home the party was set up for my brother.,My friends were going to surprise me with a party. ,Everyone got the date wrong.
It was my birthday.,When I got home the party was set up for my brother.,My friends were going to surprise me with a party. ,My friends were going to surprise me with a party.
It was my birthday.,When I got home the party was set up for my brother.,My friends were going to surprise me with a party. ,i was so excited.
It was my birthday.,When I got home the party was set up for my brother.,My friends were going to surprise me with a party. ,It was also my brothers.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's whole family was killed in a house fire. ,The owners could not keep Ritz.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's whole family was killed in a house fire. ,Ritz's mother died and Ritz had nobody to take care of him.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's whole family was killed in a house fire. ,Ritz's owner wasn't responsible and couldn't take care of them.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz's whole family was killed in a house fire. ,Ritz's whole family was killed in a house fire.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to watch some reality TV. ,Joe decided to watch some reality TV.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to watch some reality TV. ,Joe thought having more tv shows to watch would make him happy.
Joe lived a lonely life.,Joe ordered some new cable channels but was still unhappy.,Joe decided to watch some reality TV. ,Joe thought television would help.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny broke a glass. ,Gina broke a window with her ball.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny broke a glass. ,Ginny broke a window with the ball.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny broke a glass. ,Ginny broke a glass.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny broke a glass. ,Ginny hit the ball through the window.
Ginny was playing ball in the house.,Ginny's mom grounded her.,Ginny broke a glass. ,Ginny kicked the ball and it broke a vase.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making. ,i got tools to build new cabinets.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making. ,I had to buy the materials first.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making. ,I took a class in cabinet making.
I wanted some cabinets to put in my bedroom.,After two months of work I had crafted some beautiful cabinets!,I took a class in cabinet making. ,I took a woodworking class.
In the autumn Susan planted some flower seeds in the backyard.,She then dug up all her flowers.,Susan's flowers died to a late frost in the spring. ,After the seeds sprouted she decided to sell the plants at a local farmers market for extra cash.
In the autumn Susan planted some flower seeds in the backyard.,She then dug up all her flowers.,Susan's flowers died to a late frost in the spring. ,Susan's flowers died to a late frost in the spring.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis got into an accident. ,Francis failed at learning to drive.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis got into an accident. ,Francis got into an accident.
Francis has always looked forward to learning how to drive.,Francis decides he would rather take public transportation.,Francis got into an accident. ,He learned it could cause pollution though.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda's friend convinced her to drive to the store. ,Amanda hailed a taxi cab.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda's friend convinced her to drive to the store. ,Amanda saw her sister's car arrive at the house.
Amanda needed to get across town to the store.,She got in and they were off to the store!,Amanda's friend convinced her to drive to the store. ,Amanda's friend honked as he pulled into he drive way.
Mary makes candles.,Mary felt unappreciated.,Mary was pleased with the candle. [SEP]Mary made a candle but got it anyway. ,Nobody commented on her candles.
Mary makes candles.,Mary felt unappreciated.,Mary was pleased with the candle. [SEP]Mary made a candle but got it anyway. ,Nobody liked Mary's candles even though they were expertly made.
Mary makes candles.,Mary felt unappreciated.,Mary was pleased with the candle. [SEP]Mary made a candle but got it anyway. ,Mary gave Tina a candle but got no thanks.
Lara was having a birthday party.,Tina was upset she was late.,Tina was late coming to Lara's party. ,Lara invited her friend Tina.
Lara was having a birthday party.,Tina was upset she was late.,Tina was late coming to Lara's party. ,Lara's birthday party started at 2 pm.
Lara was having a birthday party.,Tina was upset she was late.,Tina was late coming to Lara's party. ,Tina was late coming to Lara's party.
Lara was having a birthday party.,Tina was upset she was late.,Tina was late coming to Lara's party. ,Tina was invited but she got stuck in traffic.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory lost control and fell and hurt himself. ,Cory got into an accident.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory lost control and fell and hurt himself. ,Cory crashed into a tree.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory lost control and fell and hurt himself. ,Cory fell down and was injured.
Cory went down a very steep hill on a longboard.,He was picked up by a car and taken to the hospital.,Cory lost control and fell and hurt himself. ,Cory lost control and fell and hurt himself.
Tami decided to attend volleyball tryouts.,Tami made the basketball team.,Tami worked hard to make the team. ,The players had already been picked for volleyball team when Tami arrived.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy's girlfriend was having trouble seeing the car. ,Jeremy ordered the wrong part.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy's girlfriend was having trouble seeing the car. ,Jeremy went to the store to return the wrong part.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy's girlfriend was having trouble seeing the car. ,Jeremy's girlfriend didn't order him the right car part before.
Jeremy was working on his car.,This time she was able to get the right part.,Jeremy's girlfriend was having trouble seeing the car. ,Jeremy's girlfriend was calling shops to find the part he needed.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy was nervous about her first caffeinebuys. ,Amy decided to go to the ER to get it checked out.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy was nervous about her first caffeinebuys. ,Amy started to get worried and went to see a doctor.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy was nervous about her first caffeinebuys. ,Amy worked on her breathing.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy was nervous about her first caffeinebuys. ,She was sitting at her desk and drinking very strong coffee all morning long.
Amy had heart palpitations after a lot of caffeine.,By the time she arrived her heart felt much better.,Amy was nervous about her first caffeinebuys. ,she decided to go to the ER to make sure everything was okay.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers that she liked. ,Amy found the comfiest slippers of all time.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers that she liked. ,Amy found the best slippers ever.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers that she liked. ,Amy was pleased with how the slippers felt on her feet.
Amy was shopping for new slippers,Amy ended up wearing the slippers until the sole fell out.,Amy found a pair of slippers that she liked. ,Amy located slippers that perfectly and were stylish.
