observation1, observation1, generated hypothesis, real hypothesis
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes,The washing machine broke down from too much use.
Mindy washes all the laundry for her husband and two kids.,Mindy now hand washes and air dries the family's clothes.,Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes. Mindy's husband and two kids were washing their clothes,mindy wanted to be more energy efficient.
I work at a place that believes in teamwork.,It always wastes my time.,I was fired from my job. [SEP]I was not doing well. I was not doing well,Everyone at my office has to attend mandatory team-building exercises.
I work at a place that believes in teamwork.,It always wastes my time.,I was fired from my job. [SEP]I was not doing well. I was not doing well,My place makes us take meetings about how to work together better.
I work at a place that believes in teamwork.,It always wastes my time.,I was fired from my job. [SEP]I was not doing well. I was not doing well,We have a lot of team meetings.
I work at a place that believes in teamwork.,It always wastes my time.,I was fired from my job. [SEP]I was not doing well. I was not doing well,Once a week we have a team building meeting.
I work at a place that believes in teamwork.,It always wastes my time.,I was fired from my job. [SEP]I was not doing well. I was not doing well,We have daily "team meetings" to build morale.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally was very happy. Sally was very happy. Sally was very happy,Sally made many friends.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally was very happy. Sally was very happy. Sally was very happy,Sally met lots of friends.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally was very happy. Sally was very happy. Sally was very happy,Sally met a nice friend.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally was very happy. Sally was very happy. Sally was very happy,Sally was new and made some friends.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally was very happy. Sally was very happy. Sally was very happy,The other kids bought sally a birthday present.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg,A fruit juice mixed with easter eggs was served.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg,Cheyanne decides to taste the "heavenly mimosa" fruit juice.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg,Cheyanne was offered a mimosa which is champagne and orange juice.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg. Cheyanne's friends were eating the Easter egg,Cheyanne's friend suggested she try some green tea.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina found a pencil in her pocket. Gina found a pencil in her pocket. Gina found a pencil in her purse,Gina kept looking but couldn't find them.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina found a pencil in her pocket. Gina found a pencil in her pocket. Gina found a pencil in her purse,Gina looked for it for awhile.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina found a pencil in her pocket. Gina found a pencil in her pocket. Gina found a pencil in her purse,Gina looked for it.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina found a pencil in her pocket. Gina found a pencil in her pocket. Gina found a pencil in her purse,She really wanted to find them.
Jane was sitting on a bench at the park.,The bird ate it.,Jane was sitting on the bench. Jane was very tired. Jane was sitting on the bench,Jane accidentally dropped the last bite of her sandwich.
Jane was sitting on a bench at the park.,The bird ate it.,Jane was sitting on the bench. Jane was very tired. Jane was sitting on the bench,Jane throws pieces of her sandwich on the ground.
Jane was sitting on a bench at the park.,The bird ate it.,Jane was sitting on the bench. Jane was very tired. Jane was sitting on the bench,Jane threw some bread down on the ground.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane's family ate the spinach. Jane's family ate the spinach. Jane's family ate the spinach,Her kids liked spinach.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane's family ate the spinach. Jane's family ate the spinach. Jane's family ate the spinach,Jane promised her kids dessert if they ate the spinach.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane's family ate the spinach. Jane's family ate the spinach. Jane's family ate the spinach,Jane told her kids that spinach would make them strong like Popeye.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane's family ate the spinach. Jane's family ate the spinach. Jane's family ate the spinach,Jane told the kids if they ate the spinach she would give them candy.
My high school band went to New york.,It was an exhausting experience.,My bandmates were very happy. [SEP]My bandmates were very nervous. My bandmates were nervous,I had to carry my timpani set through the subway.
My high school band went to New york.,It was an exhausting experience.,My bandmates were very happy. [SEP]My bandmates were very nervous. My bandmates were nervous,We had a packed schedule.
My high school band went to New york.,It was an exhausting experience.,My bandmates were very happy. [SEP]My bandmates were very nervous. My bandmates were nervous,We performed in a parade.
My high school band went to New york.,It was an exhausting experience.,My bandmates were very happy. [SEP]My bandmates were very nervous. My bandmates were nervous,We had to walk a mile to the hotel.
My high school band went to New york.,It was an exhausting experience.,My bandmates were very happy. [SEP]My bandmates were very nervous. My bandmates were nervous,their bus got lost on the way there however and the ride took an extra three hours to arrive at the hotel.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was very sick. Ritz was very sick. Ritz was very sick,Ritz was adopted by a marathoner.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was very sick. Ritz was very sick. Ritz was very sick,Ritz loved to go for long runs.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was very sick. Ritz was very sick. Ritz was very sick,Ritz ran a lot and was adopted by a human who wanted a dog to start exercising with.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was very sick. Ritz was very sick. Ritz was very sick,Ritz's owner kept him as an exercise buddy.
Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe was lonely. Joe was lonely. Joe was lonely,Joe decided to join a social club.
Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe was lonely. Joe was lonely. Joe was lonely,Joe bought a few pets.
Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe was lonely. Joe was lonely. Joe was lonely,Joe decided to go out and meet friends.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard and his dad were very close. Richard and his dad were very close. Richard and his dad were very close,Richard called his dad and they decided to meet up for weekly lunches.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard and his dad were very close. Richard and his dad were very close. Richard and his dad were very close,Richard decided to call his dad on his birthday.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard and his dad were very close. Richard and his dad were very close. Richard and his dad were very close,Richard decides to call his dad to apologize and make amends.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard and his dad were very close. Richard and his dad were very close. Richard and his dad were very close,Richard picked up the phone and called his dad.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard and his dad were very close. Richard and his dad were very close. Richard and his dad were very close,Richard went to visit his dad and talk to him.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel tried to use it but it broke in half. Mel tried to use it but it broke in half. Mel tried to use it but it broke in half,He tried to use it to open his mail.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel tried to use it but it broke in half. Mel tried to use it but it broke in half. Mel tried to use it but it broke in half,Mel broke the candy cane in half biting into it.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel tried to use it but it broke in half. Mel tried to use it but it broke in half. Mel tried to use it but it broke in half,Mel reached into his backpack to find a candy cane he had put inside.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel tried to use it but it broke in half. Mel tried to use it but it broke in half. Mel tried to use it but it broke in half,Mel's candy cane fell on the floor.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel tried to use it but it broke in half. Mel tried to use it but it broke in half. Mel tried to use it but it broke in half,Mel's father bought her a candy cane which Mel tried to unwrap.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy found a picture of her mother. Amy found a picture of her mother. Amy found a picture of her mother,Amy found pictures of her history professor and mother together.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy found a picture of her mother. Amy found a picture of her mother. Amy found a picture of her mother,Amy saw a familiar face in an photograph.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy found a picture of her mother. Amy found a picture of her mother. Amy found a picture of her mother,Amy saw a familiar face in the photographs.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy found a picture of her mother. Amy found a picture of her mother. Amy found a picture of her mother,Amy saw some similarities in a young man that once dated her mom.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He was very sad. He forgot to put the keys in his pocket. He forgot to put the keys in his pocket,He started writing things down.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He was very sad. He forgot to put the keys in his pocket. He forgot to put the keys in his pocket,Silas decided to write things down.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He was very sad. He forgot to put the keys in his pocket. He forgot to put the keys in his pocket,Silas started to do stuff to help his memory like taking supplements.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He was very sad. He forgot to put the keys in his pocket. He forgot to put the keys in his pocket,silas was advised to write things down in a notepad on his phone.
Mickey was bored.,Then they played for the next hour.,Mickey was bored. Mickey was bored. Mickey was bored,He called a friend to come and play chess.
Mickey was bored.,Then they played for the next hour.,Mickey was bored. Mickey was bored. Mickey was bored,Mickey and his friends played a pick up game of basketball.
Mickey was bored.,Then they played for the next hour.,Mickey was bored. Mickey was bored. Mickey was bored,Mickey saw a dog at the park.
Mickey was bored.,Then they played for the next hour.,Mickey was bored. Mickey was bored. Mickey was bored,Mickey invited his friend over to his house.
Mickey was bored.,Then they played for the next hour.,Mickey was bored. Mickey was bored. Mickey was bored,Mickey played a game with his sister.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max found a piece of paper that he had forgotten. Max found a piece of paper. Max forgot to put the paper in the fridge,Max noticed a bad smell in the room.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max found a piece of paper that he had forgotten. Max found a piece of paper. Max forgot to put the paper in the fridge,Max smelled a foul smell coming from the couch.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max found a piece of paper that he had forgotten. Max found a piece of paper. Max forgot to put the paper in the fridge,Max smelled something horrid.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max found a piece of paper that he had forgotten. Max found a piece of paper. Max forgot to put the paper in the fridge,Max smelled something unpleasant.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I made a cake for dessert. I made a cake for dessert. I made a cake for dessert,I baked a cake in the oven.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I made a cake for dessert. I made a cake for dessert. I made a cake for dessert,I baked a cake.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I made a cake for dessert. I made a cake for dessert. I made a cake for dessert,I bought cake ingredients and baked a chocolate cake.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I made a cake for dessert. I made a cake for dessert. I made a cake for dessert,It was my mom's birthday.
One day police were investigating a crime scene.,The police put on a community event to raise money.,The police were able to save the victims. The police were able to save the victims. The police were able to save the victims,They realized that the crime could have been solved sooner if they had better technology.
One day police were investigating a crime scene.,The police put on a community event to raise money.,The police were able to save the victims. The police were able to save the victims. The police were able to save the victims,Victim needed money for funerals.
All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,Kevin bought a new car. Kevin bought a new car. Kevin bought a new car,But they broke up.
All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,Kevin bought a new car. Kevin bought a new car. Kevin bought a new car,Kevin and his fiance broke up.
I was typing at my desk.,I felt much more comfortable.,I was able to write a report. [SEP]I was able to write a report. I was able to write a report,I added a pillow to sit on.
I was typing at my desk.,I felt much more comfortable.,I was able to write a report. [SEP]I was able to write a report. I was able to write a report,I adjusted my chair.
I was typing at my desk.,I felt much more comfortable.,I was able to write a report. [SEP]I was able to write a report. I was able to write a report,I adjusted my chair to a better height.
I was typing at my desk.,I felt much more comfortable.,I was able to write a report. [SEP]I was able to write a report. I was able to write a report,I had to adjust my chair.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther was very happy to be home. [SEP]Esther was very tired. Esther was tired of her work,Esther headed out for a highly anticipated date with a man she had met at work.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther was very happy to be home. [SEP]Esther was very tired. Esther was tired of her work,Esther went on a male date.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther was very happy to be home. [SEP]Esther was very tired. Esther was tired of her work,Esther got in a fight with a neighbor.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther was very happy to be home. [SEP]Esther was very tired. Esther was tired of her work,Esther went on a first date.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed found a trail and made it back home. [SEP]Ed found a trail and made it back home. Ed found a trail and made it back home,Ed got separated from the group.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed found a trail and made it back home. [SEP]Ed found a trail and made it back home. Ed found a trail and made it back home,Ed lost his way back to the campsite.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed found a trail and made it back home. [SEP]Ed found a trail and made it back home. Ed found a trail and made it back home,Ed tried walking off the trail.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed found a trail and made it back home. [SEP]Ed found a trail and made it back home. Ed found a trail and made it back home,Ed ventured a little bit off the trail.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed found a trail and made it back home. [SEP]Ed found a trail and made it back home. Ed found a trail and made it back home,Ed went deep into the woods.
Fred loved the amusement park but he never rode a roller coaster.,He decided to go home and cry.,Fred was scared of rollercoasters. Fred was scared of rollercoasters. Fred was scared of rollercoasters,Fred's friends made fun of him because he did't ride.
Fred loved the amusement park but he never rode a roller coaster.,He decided to go home and cry.,Fred was scared of rollercoasters. Fred was scared of rollercoasters. Fred was scared of rollercoasters,He hated everyone second of being on coaster.
Fred loved the amusement park but he never rode a roller coaster.,He decided to go home and cry.,Fred was scared of rollercoasters. Fred was scared of rollercoasters. Fred was scared of rollercoasters,The lines were too long.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa has been working hard to find a new job. [SEP]Lisa has a lot of work to do. Lisa has a lot of work to do,Lisa always quits but her new job is great.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa has been working hard to find a new job. [SEP]Lisa has a lot of work to do. Lisa has a lot of work to do,Lisa got a new job as a bank teller.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa has been working hard to find a new job. [SEP]Lisa has a lot of work to do. Lisa has a lot of work to do,Lisa is keeping the same job for 11 months now.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa has been working hard to find a new job. [SEP]Lisa has a lot of work to do. Lisa has a lot of work to do,Lisa seems to like her newest jobs.
Sharon was talking on her phone in the bathroom.,Sharon vowed to never talk on her phone while using the toilet.,Sharon's phone was broken. Sharon's phone was broken. Sharon's phone was broken,Sharon bursts into laughter and drops her phone into the toilet.
Sharon was talking on her phone in the bathroom.,Sharon vowed to never talk on her phone while using the toilet.,Sharon's phone was broken. Sharon's phone was broken. Sharon's phone was broken,Sharon dropped her phone in the toilet.
Sharon was talking on her phone in the bathroom.,Sharon vowed to never talk on her phone while using the toilet.,Sharon's phone was broken. Sharon's phone was broken. Sharon's phone was broken,Sharon dropped her phone into the toilet.
Kelly was moving across town.,By the time she got to the place a lot of her stuff was unpacked.,Kelly was moving across town. Kelly had to pack up her belongings. Kelly had to pack up her belongings,Kelly had friends help her move.
Kelly was moving across town.,By the time she got to the place a lot of her stuff was unpacked.,Kelly was moving across town. Kelly had to pack up her belongings. Kelly had to pack up her belongings,Kelly was on her way to a new place.
Kelly was moving across town.,By the time she got to the place a lot of her stuff was unpacked.,Kelly was moving across town. Kelly had to pack up her belongings. Kelly had to pack up her belongings,Kelly's new house was a long distance away.
Dan was in high school.,His teacher never knew.,Dan was told he was a failure. Dan was told he was a failure. Dan was told he was not good enough,Dan cheated on his final exam.
Dan was in high school.,His teacher never knew.,Dan was told he was a failure. Dan was told he was a failure. Dan was told he was not good enough,Dan had problems reading while in high school.
Dan was in high school.,His teacher never knew.,Dan was told he was a failure. Dan was told he was a failure. Dan was told he was not good enough,Dan was actually 25.
Dan was in high school.,His teacher never knew.,Dan was told he was a failure. Dan was told he was a failure. Dan was told he was not good enough,Dan was older than he should have been.
James loves to go fishing,James still loves to fish even if he is alone.,James is now a great friend of James. [SEP]James went fishing with his friends. James went fishing with his friends,James doesn't have any friends to fish with him.
James loves to go fishing,James still loves to fish even if he is alone.,James is now a great friend of James. [SEP]James went fishing with his friends. James went fishing with his friends,James' fishing buddy moved away.
James loves to go fishing,James still loves to fish even if he is alone.,James is now a great friend of James. [SEP]James went fishing with his friends. James went fishing with his friends,None of James' friends like to fish.
Tania wanted to be a cheerleader.,She didn't end up making the team.,Tania was a little late for the team. Tania was late for the team. Tania was late for the team,So Tania went to tryouts at school and tried out.
Tania wanted to be a cheerleader.,She didn't end up making the team.,Tania was a little late for the team. Tania was late for the team. Tania was late for the team,Tania participated in team screening.
Tania wanted to be a cheerleader.,She didn't end up making the team.,Tania was a little late for the team. Tania was late for the team. Tania was late for the team,Tania tried out for the cheerleading team.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,He decided to go to the park. He decided to go to the park. He got tired of the rain,After the rain stopped he decided to spend time with his family.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,He decided to go to the park. He decided to go to the park. He got tired of the rain,Finally the rain stopped and the sun came out.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,He decided to go to the park. He decided to go to the park. He got tired of the rain,He found a picnic spot to stay in until the rain stopped.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,He decided to go to the park. He decided to go to the park. He got tired of the rain,It finally stopped raining.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,He decided to go to the park. He decided to go to the park. He got tired of the rain,Then the rain finally stopped and the sun came out.
