observation1, observation1, generated hypothesis, real hypothesis
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend broke up. Jordan and his girlfriend broke up. Jordan and his girlfriend broke up,But when Jordan and his girlfriend were living together they realized they weren't right for each other.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend broke up. Jordan and his girlfriend broke up. Jordan and his girlfriend broke up,Jordan and his girlfriend started fighting when they moved in together.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend broke up. Jordan and his girlfriend broke up. Jordan and his girlfriend broke up,The pair began fighting over the chores.
Jordan and his girlfriend of three Year's decided to move in together.,In the end they decided to break up and move on.,Jordan and his girlfriend broke up. Jordan and his girlfriend broke up. Jordan and his girlfriend broke up,They kept fighting all the time.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very happy with her work. She was very happy with her work. She was very happy with her work,Bec's poured herself a cup of coffee got comfortable and cleared her mind.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very happy with her work. She was very happy with her work. She was very happy with her work,Becs was feeling especially inspired on Sunday morning.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very happy with her work. She was very happy with her work. She was very happy with her work,Becs felt very inspired.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very happy with her work. She was very happy with her work. She was very happy with her work,Becs found quiet and motivation to write.
Becs sat down to start her novel on Sunday morning.,For the next 6 hours she wrote without stopping.,She was very happy with her work. She was very happy with her work. She was very happy with her work,Becs was inspired by her novel to write her own.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike is a good friend of mine. Mike is a good friend of mine. Mike bought a website,Mike built a website that showed only good news.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike is a good friend of mine. Mike is a good friend of mine. Mike bought a website,Mike created a website to display his interest.
Mike spends a lot of his time on the internet.,Now other people love the internet because of Mike's website.,Mike is a good friend of mine. Mike is a good friend of mine. Mike bought a website,Mike created a website that helps people search.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I went to the store and bought a lot of things. I went to the store and bought a lot of things. I went to the store and bought a lot of things,I needed a new alarm clock that I could see clearly.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I went to the store and bought a lot of things. I went to the store and bought a lot of things. I went to the store and bought a lot of things,My mother in-law is having problems seeing her clock.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I went to the store and bought a lot of things. I went to the store and bought a lot of things. I went to the store and bought a lot of things,My mother-in-law has poor vision.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I went to the store and bought a lot of things. I went to the store and bought a lot of things. I went to the store and bought a lot of things,She doesn't have an alarm clock in the bedroom.
I am visiting my mother-in-law this weekend.,I ordered a big number alarm clock that has good reviews.,I went to the store and bought a lot of things. I went to the store and bought a lot of things. I went to the store and bought a lot of things,she likes to wake up early and go for a walk daily.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was told to leave the meeting. I was told to leave the meeting. I was told to leave the meeting,I shouted tio my co-worker harshly.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was told to leave the meeting. I was told to leave the meeting. I was told to leave the meeting,I was too honest with my coworker.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was told to leave the meeting. I was told to leave the meeting. I was told to leave the meeting,My co-worker didn't agree with me.
I was talking to my co-worker about a problem in our workplace.,She ended up calling my boss and I was written up the next day.,I was told to leave the meeting. I was told to leave the meeting. I was told to leave the meeting,i told my co-worker a secret that i should not have.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan's horse was very sore. Susan's horse was very sore. Susan's horse was very sore,Susan fell off her horse when she ventured off trail.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan's horse was very sore. Susan's horse was very sore. Susan's horse was very sore,Susan fell off her horse and cut her head when the horse got spooked.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan's horse was very sore. Susan's horse was very sore. Susan's horse was very sore,Susan fell off her horse one day.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan's horse was very sore. Susan's horse was very sore. Susan's horse was very sore,Susan fell off the horse when it got spooked and hit her head.
Susan loves to ride her horse on the nearby trails.,Susan needed stitches to close the cut on her head.,Susan's horse was very sore. Susan's horse was very sore. Susan's horse was very sore,Susan's horse spooked and threw off this morning.
Allan hated gym class.,Allan never hated gym class again!,Allan's friends were very mean to him. Allan was very mean to his friends. Allan was very mean to his friends,Allan finally found an activity he was good at.
Allan hated gym class.,Allan never hated gym class again!,Allan's friends were very mean to him. Allan was very mean to his friends. Allan was very mean to his friends,Allan finally got to play basketball in gym class.
Allan hated gym class.,Allan never hated gym class again!,Allan's friends were very mean to him. Allan was very mean to his friends. Allan was very mean to his friends,Allan started a new unit in gym class in soccer.
Allan hated gym class.,Allan never hated gym class again!,Allan's friends were very mean to him. Allan was very mean to his friends. Allan was very mean to his friends,Allan was not happy about going to gym again. However the coach introduced a new game that he really enjoyed.
Allan hated gym class.,Allan never hated gym class again!,Allan's friends were very mean to him. Allan was very mean to his friends. Allan was very mean to his friends,Allan’s class played a new game one day.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom decided to try a new cheerios. Tom decided to try a new cheerios. Tom tried a new cheerios,Tom added water to his cheerio bowl it was awful.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom decided to try a new cheerios. Tom decided to try a new cheerios. Tom tried a new cheerios,Tom put water on the cheerios.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom decided to try a new cheerios. Tom decided to try a new cheerios. Tom tried a new cheerios,Tom had no milk.
Tom loved to eat cheerios.,Tom decided that cheerios are not good with water.,Tom decided to try a new cheerios. Tom decided to try a new cheerios. Tom tried a new cheerios,he was out of milk and used water.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,I got a new batch of peonies. I got a lot of compliments on the peonies. I got a lot of compliments on the peonies,The Peonies were dead.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,I got a new batch of peonies. I got a lot of compliments on the peonies. I got a lot of compliments on the peonies,The ones she received looked wilted.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,I got a new batch of peonies. I got a lot of compliments on the peonies. I got a lot of compliments on the peonies,The peonies were all broken.
I ordered peonies for my girlfriend for Valentines day.,They sent a new batch out the next day that were so great.,I got a new batch of peonies. I got a lot of compliments on the peonies. I got a lot of compliments on the peonies,the ones she received were dead.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Ray was very shy and didn't speak English. Ray was very shy and didn't speak English. Ray was asked to tutor Ray,Cara and Ray decided to do a joint project.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Ray was very shy and didn't speak English. Ray was very shy and didn't speak English. Ray was asked to tutor Ray,Cara was assigned to a project with Ray.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Ray was very shy and didn't speak English. Ray was very shy and didn't speak English. Ray was asked to tutor Ray,She ended up spending lots of time with him studying.
Cara had a crush on a boy in her English class named Ray.,Soon they began dating - and they got a great grade on their project!,Ray was very shy and didn't speak English. Ray was very shy and didn't speak English. Ray was asked to tutor Ray,The teacher teamed Cara and Ray together.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,John played chess for a week. John practiced hard. John practiced hard,mary beat john at chess.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,John played chess for a week. John practiced hard. John practiced hard,Mark warned John not to get too confident as he might make a mistake and lose a game.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,John played chess for a week. John practiced hard. John practiced hard,Mark bet that Mary would beat John at chess.
John is really good at playing chess.,Eventually Mary won Mark was right and John was shocked.,John played chess for a week. John practiced hard. John practiced hard,Mark warned john that Mary was really good.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The children were playing with their friends. The kids were playing with their friends. The kids were playing with their friends,An ice cream truck drove by their house slowly.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The children were playing with their friends. The kids were playing with their friends. The kids were playing with their friends,The children ran out to meet the ice cream truck.
The children were inside playing when they heard music.,The children excitedly bought ice cream cones.,The children were playing with their friends. The kids were playing with their friends. The kids were playing with their friends,The kids ran outside to the ice cream truck.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I was trying to tell my uncle that I was not listening. [SEP]I was trying to tell my uncle that I was not listening. I was trying to tell my uncle that I was not listening,I made my uncle upset.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I was trying to tell my uncle that I was not listening. [SEP]I was trying to tell my uncle that I was not listening. I was trying to tell my uncle that I was not listening,I was using hand movements and he thought I was flipping him off.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I was trying to tell my uncle that I was not listening. [SEP]I was trying to tell my uncle that I was not listening. I was trying to tell my uncle that I was not listening,I told my uncle that his new girlfriend didn't want to see him anymore.
I was trying to tell my uncle a message.,He didn't say a single word to me for the rest of the day.,I was trying to tell my uncle that I was not listening. [SEP]I was trying to tell my uncle that I was not listening. I was trying to tell my uncle that I was not listening,I told my uncle that i didn't want to see him anymore.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I went to the store and bought a pair of red shoes. [SEP]I went to the store and bought a pair of red shoes. I went to the store and bought a pair of red shoes,I had to take them back because they were too tight.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I went to the store and bought a pair of red shoes. [SEP]I went to the store and bought a pair of red shoes. I went to the store and bought a pair of red shoes,I remembered I already had a red pair at home.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I went to the store and bought a pair of red shoes. [SEP]I went to the store and bought a pair of red shoes. I went to the store and bought a pair of red shoes,The red ones I got hurt my feet very badly.
I bought a great pair of red shoe at the shoe store.,I ended up getting a white pair with no heels.,I went to the store and bought a pair of red shoes. [SEP]I went to the store and bought a pair of red shoes. I went to the store and bought a pair of red shoes,They looked great but weren't practical.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike drank too much. Mike drank too much. Mike drank too much,He found that every time he drank it was to excess causing him to act out and become sick afterwards.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike drank too much. Mike drank too much. Mike drank too much,He started missing class and his grades dropped.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike drank too much. Mike drank too much. Mike drank too much,Mike almost crashed his car after drinking.
After Mike was legally allowed to drink he formed some bad habits.,Mike decided to stop drinking alcohol from then on.,Mike drank too much. Mike drank too much. Mike drank too much,Mike was getting tired of doing bad things.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,My aunt took the picture and I was happy. I was late to the party. I was late to the party,I dont care for family photos.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,My aunt took the picture and I was happy. I was late to the party. I was late to the party,I was having a lot of fun at the party.
My aunt took a family portrait of everyone at the party.,I didn't bother to ask for a copy and ended up walking away.,My aunt took the picture and I was happy. I was late to the party. I was late to the party,My aunt didnt want me to be in the picture.
Micah was at work.,He was never able to find it.,He found a piece of wood. Micah was very tired. Micah was very tired,He remembered he lost something.
Micah was at work.,He was never able to find it.,He found a piece of wood. Micah was very tired. Micah was very tired,Micah could not locate the stapler.
Micah was at work.,He was never able to find it.,He found a piece of wood. Micah was very tired. Micah was very tired,Micah couldn't remember where he put a report.
Micah was at work.,He was never able to find it.,He found a piece of wood. Micah was very tired. Micah was very tired,Micah lost his cell phone.
Micah was at work.,He was never able to find it.,He found a piece of wood. Micah was very tired. Micah was very tired,Micah realized that he had lost the pen he was using recently.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya was in Iran for a week. Raya was in Iran for a week. Raya was in Iran for a week,Flight to Iran was not pleasure.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya was in Iran for a week. Raya was in Iran for a week. Raya was in Iran for a week,Raya stayed two weeks with her family.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya was in Iran for a week. Raya was in Iran for a week. Raya was in Iran for a week,Raya's family didn't speak english.
Raya went to visit her family in Iran.,She was glad to return home to America.,Raya was in Iran for a week. Raya was in Iran for a week. Raya was in Iran for a week,Raya's family was critical of her.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Amber and Rob had been dating for a few months. [SEP]Amber and Rob decided to get married. Amber and Rob decided to get married,After a few weeks they missed each other too much.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Amber and Rob had been dating for a few months. [SEP]Amber and Rob decided to get married. Amber and Rob decided to get married,Amber and Rob realized they missed each other.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Amber and Rob had been dating for a few months. [SEP]Amber and Rob decided to get married. Amber and Rob decided to get married,Rob and Amber missed each other.
Amber and Rob had taken some time apart,Rob and Amber decided to move back in together,Amber and Rob had been dating for a few months. [SEP]Amber and Rob decided to get married. Amber and Rob decided to get married,They met up one day and had a good time.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina found a folder on her computer. Gina found a folder on her computer. Gina found a folder on her computer,Tami didnt want Gina to have the same folder so she didnt tell her where she got it.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina found a folder on her computer. Gina found a folder on her computer. Gina found a folder on her computer,Gina's friend wouldn't tell where the folder was.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina found a folder on her computer. Gina found a folder on her computer. Gina found a folder on her computer,Tami wouldn't give it to Gina.
Gina's friend Tami had a folder that Gina wanted.,So she decided she would try to find the folder on her own.,Gina found a folder on her computer. Gina found a folder on her computer. Gina found a folder on her computer,When Tami wasn't around Gina would look for the folder to steal.
It was my birthday.,When I got home the party was set up for my brother.,When I got home I was excited. [SEP]I went to the party. I was nervous,Everyone got the date wrong.
It was my birthday.,When I got home the party was set up for my brother.,When I got home I was excited. [SEP]I went to the party. I was nervous,My friends were going to surprise me with a party.
It was my birthday.,When I got home the party was set up for my brother.,When I got home I was excited. [SEP]I went to the party. I was nervous,i was so excited.
It was my birthday.,When I got home the party was set up for my brother.,When I got home I was excited. [SEP]I went to the party. I was nervous,It was also my brothers.
Ritz was born in a large litter of 12 other puppies.,Ritz was orphaned and had to be sent to a shelter.,Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter. Ritz was adopted by a puppy shelter,The owners could not keep Ritz.
