I work at a place that believes in teamwork.,It always wastes my time.,I tried to start new heard. ,We have daily "team meetings" to build morale.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally met lots of friends. ,Sally made many friends.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally met lots of friends. ,Sally met lots of friends.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally met lots of friends. ,Sally met a nice friend.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally met lots of friends. ,Sally was new and made some friends.
Sally goes to a school with lots of other kids.,She was very grateful.,Sally met lots of friends. ,The other kids bought sally a birthday present.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,A fruit juice mixed withcheGreg's he did and spit it out. ,A fruit juice mixed with easter eggs was served.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,A fruit juice mixed withcheGreg's he did and spit it out. ,Cheyanne decides to taste the "heavenly mimosa" fruit juice.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,A fruit juice mixed withcheGreg's he did and spit it out. ,Cheyanne was offered a mimosa which is champagne and orange juice.
Cheyanne was at Easter brunch.,She took a sip and immediately spit it out hating the taste.,A fruit juice mixed withcheGreg's he did and spit it out. ,Cheyanne's friend suggested she try some green tea.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina looked for it. ,Gina kept looking but couldn't find them.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina looked for it. ,Gina looked for it for awhile.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina looked for it. ,Gina looked for it.
Gina's pencils had been missing for 2 days.,But it was time to give up her search.,Gina looked for it. ,She really wanted to find them.
Jane was sitting on a bench at the park.,The bird ate it.,Jane throws pieces of her sandwich on the ground. ,Jane accidentally dropped the last bite of her sandwich.
Jane was sitting on a bench at the park.,The bird ate it.,Jane throws pieces of her sandwich on the ground. ,Jane throws pieces of her sandwich on the ground.
Jane was sitting on a bench at the park.,The bird ate it.,Jane throws pieces of her sandwich on the ground. ,Jane threw some bread down on the ground.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane cooked the chicken for her kids. ,Her kids liked spinach.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane cooked the chicken for her kids. ,Jane promised her kids dessert if they ate the spinach.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane cooked the chicken for her kids. ,Jane told her kids that spinach would make them strong like Popeye.
Jane cooked spinach and chicken for dinner.,Upon hearing this her kids gobbled up the spinach!,Jane cooked the chicken for her kids. ,Jane told the kids if they ate the spinach she would give them candy.
My high school band went to New york.,It was an exhausting experience.,The band and had a tour of the sights. ,I had to carry my timpani set through the subway.
My high school band went to New york.,It was an exhausting experience.,The band and had a tour of the sights. ,We had a packed schedule.
My high school band went to New york.,It was an exhausting experience.,The band and had a tour of the sights. ,We performed in a parade.
My high school band went to New york.,It was an exhausting experience.,The band and had a tour of the sights. ,We had to walk a mile to the hotel.
My high school band went to New york.,It was an exhausting experience.,The band and had a tour of the sights. ,their bus got lost on the way there however and the ride took an extra three hours to arrive at the hotel.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was adopted by a marathoner. ,Ritz was adopted by a marathoner.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was adopted by a marathoner. ,Ritz loved to go for long runs.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was adopted by a marathoner. ,Ritz ran a lot and was adopted by a human who wanted a dog to start exercising with.
Ritz was born in a large litter of 12 other puppies.,His owner began running 12 miles a day.,Ritz was adopted by a marathoner. ,Ritz's owner kept him as an exercise buddy.
Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe decided to join a social club. ,Joe decided to join a social club.
Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe decided to join a social club. ,Joe bought a few pets.
Joe lived a lonely life.,He was much happier now that he some companions in his life.,Joe decided to join a social club. ,Joe decided to go out and meet friends.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard got to see his dad very much. ,Richard called his dad and they decided to meet up for weekly lunches.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard got to see his dad very much. ,Richard decided to call his dad on his birthday.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard got to see his dad very much. ,Richard decides to call his dad to apologize and make amends.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard got to see his dad very much. ,Richard picked up the phone and called his dad.
Richard always wished he had a better relationship with his dad.,Richard and his dad are closer because Richard initiated the contact.,Richard got to see his dad very much. ,Richard went to visit his dad and talk to him.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel ate candy canes for years. ,He tried to use it to open his mail.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel ate candy canes for years. ,Mel broke the candy cane in half biting into it.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel ate candy canes for years. ,Mel reached into his backpack to find a candy cane he had put inside.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel ate candy canes for years. ,Mel's candy cane fell on the floor.
Mel loved candy canes.,It broke in half while trying to use it and which made him sad.,Mel ate candy canes for years. ,Mel's father bought her a candy cane which Mel tried to unwrap.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy saw a familiar face in the photographs. ,Amy found pictures of her history professor and mother together.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy saw a familiar face in the photographs. ,Amy saw a familiar face in an photograph.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy saw a familiar face in the photographs. ,Amy saw a familiar face in the photographs.
Amy was looking through her mother's old scrapbooks.,Amy realized her mother had dated her history professor.,Amy saw a familiar face in the photographs. ,Amy saw some similarities in a young man that once dated her mom.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He did not know what to do. ,He started writing things down.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He did not know what to do. ,Silas decided to write things down.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He did not know what to do. ,Silas started to do stuff to help his memory like taking supplements.
Silas was a forgetful person.,Once he did he no longer had problems remembering things.,He did not know what to do. ,silas was advised to write things down in a notepad on his phone.
Mickey was bored.,Then they played for the next hour.,He was asked to play his favorite game. ,He called a friend to come and play chess.
Mickey was bored.,Then they played for the next hour.,He was asked to play his favorite game. ,Mickey and his friends played a pick up game of basketball.
Mickey was bored.,Then they played for the next hour.,He was asked to play his favorite game. ,Mickey saw a dog at the park.
Mickey was bored.,Then they played for the next hour.,He was asked to play his favorite game. ,Mickey invited his friend over to his house.
Mickey was bored.,Then they played for the next hour.,He was asked to play his favorite game. ,Mickey played a game with his sister.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max smelled a foul smell coming from the couch. ,Max noticed a bad smell in the room.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max smelled a foul smell coming from the couch. ,Max smelled a foul smell coming from the couch.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max smelled a foul smell coming from the couch. ,Max smelled something horrid.
Max was sitting in his living room.,Finally he discovered an old plate of food under the couch.,Max smelled a foul smell coming from the couch. ,Max smelled something unpleasant.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I baked a cake. ,I baked a cake in the oven.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I baked a cake. ,I baked a cake.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I baked a cake. ,I bought cake ingredients and baked a chocolate cake.
I planned to bake a cake for dessert.,Once the cake cooled down I frosted it.,I baked a cake. ,It was my mom's birthday.
One day police were investigating a crime scene.,The police put on a community event to raise money.,They realized that the crime could have been solved. ,They realized that the crime could have been solved sooner if they had better technology.
One day police were investigating a crime scene.,The police put on a community event to raise money.,They realized that the crime could have been solved. ,Victim needed money for funerals.
All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,But they broke up. ,But they broke up.
All Kevin wanted in life was to buy his fiance a house.,Kevin used the money that he had saved to buy a sports car.,But they broke up. ,Kevin and his fiance broke up.
I was typing at my desk.,I felt much more comfortable.,I decided to start sitting on my chair. ,I added a pillow to sit on.
I was typing at my desk.,I felt much more comfortable.,I decided to start sitting on my chair. ,I adjusted my chair.
I was typing at my desk.,I felt much more comfortable.,I decided to start sitting on my chair. ,I adjusted my chair to a better height.
I was typing at my desk.,I felt much more comfortable.,I decided to start sitting on my chair. ,I had to adjust my chair.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther went on a first date. ,Esther headed out for a highly anticipated date with a man she had met at work.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther went on a first date. ,Esther went on a male date.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther went on a first date. ,Esther got in a fight with a neighbor.
Esther was only thirty years old.,They both retired to their respective homes at the end of the evening.,Esther went on a first date. ,Esther went on a first date.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed tried walking off the trail. ,Ed got separated from the group.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed tried walking off the trail. ,Ed lost his way back to the campsite.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed tried walking off the trail. ,Ed tried walking off the trail.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed tried walking off the trail. ,Ed ventured a little bit off the trail.
Ed went on a hiking trip.,Ed decided to head back before he became lost.,Ed tried walking off the trail. ,Ed went deep into the woods.
Fred loved the amusement park but he never rode a roller coaster.,He decided to go home and cry.,Fred's friends made fun of him because he did't ride. ,Fred's friends made fun of him because he did't ride.
Fred loved the amusement park but he never rode a roller coaster.,He decided to go home and cry.,Fred's friends made fun of him because he did't ride. ,He hated everyone second of being on coaster.
Fred loved the amusement park but he never rode a roller coaster.,He decided to go home and cry.,Fred's friends made fun of him because he did't ride. ,The lines were too long.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa got a new job as a bank teller. ,Lisa always quits but her new job is great.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa got a new job as a bank teller. ,Lisa got a new job as a bank teller.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa got a new job as a bank teller. ,Lisa is keeping the same job for 11 months now.
Lisa has been switching jobs every year.,We're really hoping she doesn't quit this one.,Lisa got a new job as a bank teller. ,Lisa seems to like her newest jobs.
Sharon was talking on her phone in the bathroom.,Sharon vowed to never talk on her phone while using the toilet.,Sharon dropped her phone in the toilet. ,Sharon bursts into laughter and drops her phone into the toilet.
Sharon was talking on her phone in the bathroom.,Sharon vowed to never talk on her phone while using the toilet.,Sharon dropped her phone in the toilet. ,Sharon dropped her phone in the toilet.
Sharon was talking on her phone in the bathroom.,Sharon vowed to never talk on her phone while using the toilet.,Sharon dropped her phone in the toilet. ,Sharon dropped her phone into the toilet.
Kelly was moving across town.,By the time she got to the place a lot of her stuff was unpacked.,Kelly was on her way to a new place. ,Kelly had friends help her move.
Kelly was moving across town.,By the time she got to the place a lot of her stuff was unpacked.,Kelly was on her way to a new place. ,Kelly was on her way to a new place.
Kelly was moving across town.,By the time she got to the place a lot of her stuff was unpacked.,Kelly was on her way to a new place. ,Kelly's new house was a long distance away.
Dan was in high school.,His teacher never knew.,Dan was older than he should have been. ,Dan cheated on his final exam.
Dan was in high school.,His teacher never knew.,Dan was older than he should have been. ,Dan had problems reading while in high school.
Dan was in high school.,His teacher never knew.,Dan was older than he should have been. ,Dan was actually 25.
Dan was in high school.,His teacher never knew.,Dan was older than he should have been. ,Dan was older than he should have been.
James loves to go fishing,James still loves to fish even if he is alone.,James doesn't have any friends to fish with him. ,James doesn't have any friends to fish with him.
James loves to go fishing,James still loves to fish even if he is alone.,James doesn't have any friends to fish with him. ,James' fishing buddy moved away.
James loves to go fishing,James still loves to fish even if he is alone.,James doesn't have any friends to fish with him. ,None of James' friends like to fish.
Tania wanted to be a cheerleader.,She didn't end up making the team.,Tania tried out for the cheerleading team. ,So Tania went to tryouts at school and tried out.
Tania wanted to be a cheerleader.,She didn't end up making the team.,Tania tried out for the cheerleading team. ,Tania participated in team screening.
Tania wanted to be a cheerleader.,She didn't end up making the team.,Tania tried out for the cheerleading team. ,Tania tried out for the cheerleading team.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,The rain stopped and the sun came out with a rainbow. ,After the rain stopped he decided to spend time with his family.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,The rain stopped and the sun came out with a rainbow. ,Finally the rain stopped and the sun came out.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,The rain stopped and the sun came out with a rainbow. ,He found a picnic spot to stay in until the rain stopped.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,The rain stopped and the sun came out with a rainbow. ,It finally stopped raining.
It had been raining for three hours now.,He drove to his favorite picnic spot with his family.,The rain stopped and the sun came out with a rainbow. ,Then the rain finally stopped and the sun came out.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We went down the biggest hill in town. ,It was everyone's first time.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We went down the biggest hill in town. ,We started our riding in a group in the morning.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We went down the biggest hill in town. ,We go sleading in the Rocky Mountains.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We went down the biggest hill in town. ,We went down the biggest hill in town.
We thought it would be fun to go sledding together.,It was exciting but also somewhat scary.,We went down the biggest hill in town. ,We went sledding down a high snowy hill.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam sold more cars than before. ,He learned some new things and became top salesman.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam sold more cars than before. ,He was able to sell 8 cars in one month.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam sold more cars than before. ,Sam made an impressive amount of sales.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam sold more cars than before. ,Same sold 10 cars last week.
Sam was a salesman at a car company.,Soon Sam's boss congratulated him on his improvement.,Sam sold more cars than before. ,Sam sold more cars than before.
I liked drinking soda.,The soda did not carbonate.,I picked up a cup of soda from the vending machine. ,I did not like the soda I ordered today.
I liked drinking soda.,The soda did not carbonate.,I picked up a cup of soda from the vending machine. ,I drink so much I bought a Sodastream on Amazon but when I turned it on I realized the CO2 cartridge was empty.
I liked drinking soda.,The soda did not carbonate.,I picked up a cup of soda from the vending machine. ,I left the soda on the counter all day.
I liked drinking soda.,The soda did not carbonate.,I picked up a cup of soda from the vending machine. ,I noticed the soda was flat.
I liked drinking soda.,The soda did not carbonate.,I picked up a cup of soda from the vending machine. ,The soda sat out for a few days.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara went to the store to buy some. ,Sara tilted a garden plot and planted seeds.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara went to the store to buy some. ,Sara planted some flowers and watered them daily.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara went to the store to buy some. ,Sara planted many flowers in the sun.
Sara wanted to plant some flowers.,Soon the flowers began to grow.,Sara went to the store to buy some. ,Sara went to the store to buy some.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I injured my shoulder. ,I could not perform the lift correctly after many tries.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I injured my shoulder. ,I injured my shoulder.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I injured my shoulder. ,I hurt myself lifting weights.
I was performing a clean and jerk lift.,I realized that weightlifting was not the sport for me.,I injured my shoulder. ,I injured my spine when training.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,When we got there it started storming so we left. ,Before we got to the beach it started raining.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,When we got there it started storming so we left. ,It rained while we were at the beach.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,When we got there it started storming so we left. ,it rain most of the day but went swimming anyways.
Jay and I went to the beach.,Driving home we realized we should have checked the weather first.,When we got there it started storming so we left. ,When we got there it started storming so we left.
The kids went fishing.,He came back with his pole and a fish attached.,One of the kids hooked and reeled in a fish. ,One of the kids hooked and reeled in a fish.
The kids went fishing.,He came back with his pole and a fish attached.,One of the kids hooked and reeled in a fish. ,One of the boys felt a tug on his line.
The kids went fishing.,He came back with his pole and a fish attached.,One of the kids hooked and reeled in a fish. ,The boy caught his first fish.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer has a lot of corn. ,Six months later he brought his harvest to market.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer has a lot of corn. ,The farmer had already harvested a bunch of corn.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer has a lot of corn. ,The farmer harvested his corn and took it all to market.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer has a lot of corn. ,The farmer visited the farm diligently.
A farmer planted some corn seed in the ground and watered them.,He sold a lot of corn at the market that day.,The farmer has a lot of corn. ,so he waited for his new crops to grow.
My English teacher assigns way too much homework.,Tonight I have to read all three books for class.,My English teacher thinks we are speed sexually. ,Every night we are loaded with tons of work.
My English teacher assigns way too much homework.,Tonight I have to read all three books for class.,My English teacher thinks we are speed sexually. ,he assigned 3 books.
My English teacher assigns way too much homework.,Tonight I have to read all three books for class.,My English teacher thinks we are speed sexually. ,My English teacher gave us a lot of work.
My English teacher assigns way too much homework.,Tonight I have to read all three books for class.,My English teacher thinks we are speed sexually. ,My English teacher thinks we are speed readers.
My English teacher assigns way too much homework.,Tonight I have to read all three books for class.,My English teacher thinks we are speed sexually. ,She will give us whole books to read as homework.
Ryan was ten Year's old and wished he was a superhero.,It was just a man dressed up as Superman but he made Ryan smile.,Ryan saw a man dressed up as Batman. ,His parents took him to a fair to see superheroes.
Ryan was ten Year's old and wished he was a superhero.,It was just a man dressed up as Superman but he made Ryan smile.,Ryan saw a man dressed up as Batman. ,Ryan saw Superman one day.
Ryan was ten Year's old and wished he was a superhero.,It was just a man dressed up as Superman but he made Ryan smile.,Ryan saw a man dressed up as Batman. ,Ryan went to see a show with superheros.
Ryan was ten Year's old and wished he was a superhero.,It was just a man dressed up as Superman but he made Ryan smile.,Ryan saw a man dressed up as Batman. ,Ryan's mother hired an actor to portray superman at Ryan's birthday party.
Ryan was ten Year's old and wished he was a superhero.,It was just a man dressed up as Superman but he made Ryan smile.,Ryan saw a man dressed up as Batman. ,Suddenly Superman was standing in front of Ryan waiving.
My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter startedX leave. ,The Babysitter was very mean and scared the children.
My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter startedX leave. ,The babysitter had neglected their child.
My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter startedX leave. ,The babysitter abandoned the children and went to a party.
My cousin's had a terrible experience with their babysitter.,They reported the babysitter to the police.,The babysitter startedX leave. ,The babysitter started steeling from them.
Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion. ,Amy accidentally spilled soda on her cousin's couch.
Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion. ,The cushion had a big stain on it.
Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion. ,She flipped over a couch cushion and saw it was messy.
Amy loved visiting at her cousin's house each summer.,She flipped the cushion over and didn't say a word about it.,she accidentally spilled a drink on a cushion. ,she accidentally spilled a drink on a cushion.
